Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5VUQOqQmadEMFHf9PJneyK,Tunnel of Love,Tunnel of Love,"ilyTOMMY, Savage Ga$p",8226f3aecb874d7b92e1a6b37a0ce629,2025-03-05T05:11:09Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:61X077SWMs5aAGQHhf4pd0,Bellyache - Marian Hill Remix,Bellyache (Marian Hill Remix),"Billie Eilish, Marian Hill",8226f3aecb874d7b92e1a6b37a0ce629,2025-03-05T05:11:09Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:6igMq65qc3o0CUhSoHf9yD,CAT'S EYE - (NEW TAKE),Timely!!,Anri,0d927ce7348243b5bbf169bfabdb23f5,2025-03-06T05:51:43Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:6iMPX4WDqSLJ0Bgr1omwaS,Spider-Man Dick,Audacious,cupcakKe,4d224c85483b4c4381c7121c3973a84f,2025-03-05T05:03:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,Dr. Feelgood,Mötley Crüe,64960925d3654633a3c3cc71a78cd073,2025-03-05T05:26:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nellyville,Nelly,64960925d3654633a3c3cc71a78cd073,2025-03-19T02:57:44Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:0k2GOhqsrxDTAbFFSdNJjT,Temperature,The Trinity,Sean Paul,64960925d3654633a3c3cc71a78cd073,2025-03-19T02:57:44Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:0tYPj0NYa7vjlJaqlRSnJb,Chain Hang Low,Jibbs feat. Jibbs,Jibbs,8226f3aecb874d7b92e1a6b37a0ce629,2025-03-19T06:42:32Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,0067913c8633447f84a29db3863f4ae0,2025-03-18T03:38:50Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:2bLqfJjuC5syrsgDsZfGmn,The Way I Are,Shock Value,"Timbaland, Keri Hilson, D.O.E.",d994f48c4cee4e7190129a4e23c37ba4,2025-03-18T00:47:34Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:2kQuhkFX7uSVepCD3h29g5,Smack That,Konvicted,"Akon, Eminem",4d224c85483b4c4381c7121c3973a84f,2025-03-20T15:02:19Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:2oENJa1T33GJ0w8dC167G4,Fire Burning,Tomorrow,Sean Kingston,5386dc3d7c61409e91f87bb5c0593d59,2025-03-19T01:28:23Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:2qkOwiIuUgbeknkDCUeOpS,Ready Steady Go - Korean Style,Ready Steady Go (Korean Style),Paul Oakenfold,468c128145794cb29114433b56f00c75,2025-03-18T07:48:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:2x7MyWybabEz6Y6wvHuwGE,Just Dance,The Fame,"Lady Gaga, Colby O'Donis",fb5a064490e94e9ea947db8cde7bc9f3,2025-03-18T02:50:29Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,Family Affair,No More Drama,Mary J. Blige,d994f48c4cee4e7190129a4e23c37ba4,2025-03-18T00:47:34Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:4dTaAiV9xFFCxnPur9c9yL,Memories (feat. Kid Cudi),One Love (Deluxe),"David Guetta, Kid Cudi",5386dc3d7c61409e91f87bb5c0593d59,2025-03-19T01:28:23Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:4DvhkX2ic4zWkQeWMwQ2qf,Like A G6,Free Wired,"Far East Movement, The Cataracs, DEV",5386dc3d7c61409e91f87bb5c0593d59,2025-03-19T01:28:23Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:4MeDnO5yA2Zi6IMlVApRci,Freek-A-Leek,Still Writing In My Diary: 2nd Entry,Petey Pablo,0d927ce7348243b5bbf169bfabdb23f5,2025-03-18T03:02:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:4TsmezEQVSZNNPv5RJ65Ov,Pon de Replay,Music Of The Sun,Rihanna,d994f48c4cee4e7190129a4e23c37ba4,2025-03-18T00:47:34Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:4y0gb9ArqZ1Dzy23HoAaAW,"The Party Starts Now (From ""Club Penguin"")",Club Penguin: The Party Starts Now!,Cadence,8226f3aecb874d7b92e1a6b37a0ce629,2025-03-19T06:42:32Z,Yall don't forget about the real club,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:5IVuqXILoxVWvWEPm82Jxr,Crazy In Love (feat. JAY-Z),Dangerously In Love,"Beyoncé, JAY-Z",fb5a064490e94e9ea947db8cde7bc9f3,2025-03-18T02:50:29Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:5Mmk2ii6laakqfeCT7OnVD,Thong Song,Unleash The Dragon,Sisqo,8226f3aecb874d7b92e1a6b37a0ce629,2025-03-19T06:42:32Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:5nJaS3PEpyPfaWiLxIGtRX,Virtual Diva,iDon,Don Omar,4d224c85483b4c4381c7121c3973a84f,2025-03-20T15:02:19Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),Confessions (Expanded Edition),"USHER, Lil Jon, Ludacris",fb5a064490e94e9ea947db8cde7bc9f3,2025-03-18T02:50:29Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:5XVjNRubJUW0iPhhSWpLCj,Better Off Alone,Who Needs Guitars Anyway?,Alice Deejay,468c128145794cb29114433b56f00c75,2025-03-18T07:48:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:6Avndj1UPQLwR2qqzDwZBc,Whine Up (feat. Elephant Man) - English Version,9 Lives,"Kat Deluna, Elephant Man",4d224c85483b4c4381c7121c3973a84f,2025-03-20T15:02:19Z,,d32689257c92471e97c28bfa8a09a54e,No
spotify:track:6EZHmGcjdXdEesMMNtOdBY,all my friends - live at madison square garden,the long goodbye (lcd soundsystem live at madison square garden),LCD Soundsystem,468c128145794cb29114433b56f00c75,2025-03-18T07:48:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:6HSqyfGnsHYw9MmIpa9zlZ,Forever,More Than A Game,"Drake, Kanye West, Lil Wayne, Eminem",0067913c8633447f84a29db3863f4ae0,2025-03-18T03:38:50Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:6o3s08kk2fQI37vxGZDrJ1,Snap Yo Fingers,Snap Yo Fingers - Single,"Lil Jon, E-40, Sean Paul",0d927ce7348243b5bbf169bfabdb23f5,2025-03-18T03:02:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,Hotel Room Service,Pitbull Starring In Rebelution,Pitbull,64960925d3654633a3c3cc71a78cd073,2025-03-19T02:57:44Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:7dltD9eEX7X1zk8JJ9BS0e,Superstar (feat. Matthew Santos),Lupe Fiasco's The Cool,"Lupe Fiasco, Matthew Santos",0067913c8633447f84a29db3863f4ae0,2025-03-18T03:38:50Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:7uKcScNXuO3MWw6LowBjW1,"1, 2 Step (feat. Missy Elliott)",Goodies,"Ciara, Missy Elliott",0d927ce7348243b5bbf169bfabdb23f5,2025-03-18T03:02:21Z,,d32689257c92471e97c28bfa8a09a54e,Yes
spotify:track:1NVDwggYQcOOHR1JxWa4gF,ROOFTOPS (A LIBERATION BROADCAST),LIBERATION TRANSMISSION,lostprophets,4d224c85483b4c4381c7121c3973a84f,2025-03-27T02:49:41Z,,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:2NBQmPrOEEjA8VbeWOQGxO,Drop It Like It's Hot,R&G (Rhythm & Gangsta): The Masterpiece,"Snoop Dogg, Pharrell Williams",5386dc3d7c61409e91f87bb5c0593d59,2025-03-27T03:03:52Z,Woof,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:2RzJwBCXsS1VnjDm2jKKAa,I Believe I Can Fly,R.,R. Kelly,0d927ce7348243b5bbf169bfabdb23f5,2025-03-27T02:53:19Z,"GOAT song, not GOAT person ",b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:3DK6m7It6Pw857FcQftMds,Runaway,My Beautiful Dark Twisted Fantasy,"Kanye West, Pusha T",0d927ce7348243b5bbf169bfabdb23f5,2025-03-27T02:53:19Z,I mean…,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:3hVcgm3x10wiVkJdd4MavF,Cookie Thumper!,Donker Mag,Die Antwoord,4d224c85483b4c4381c7121c3973a84f,2025-03-27T02:49:41Z,,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:3NZJlJemX3mzjf56MqC5ML,Forever,Forever,Chris Brown,64960925d3654633a3c3cc71a78cd073,2025-03-27T02:33:30Z,Beats by Chris,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:3QHONiXGMGU3z68mQInncF,"I'll Be Missing You (feat. Faith Evans, 112)",Bad Boy's 10th Anniversary- The Hits,"Diddy, Faith Evans, 112",64960925d3654633a3c3cc71a78cd073,2025-03-27T02:33:30Z,Iconic song by the Diddler himself,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:3wKKkGVn7cVSfgPeYYIiXG,Kiss Kiss (feat. T-Pain),Exclusive (Expanded Edition),"Chris Brown, T-Pain",fb5a064490e94e9ea947db8cde7bc9f3,2025-03-27T02:48:03Z,,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:4kV4N9D1iKVxx1KLvtTpjS,"break up with your girlfriend, i'm bored","thank u, next",Ariana Grande,5386dc3d7c61409e91f87bb5c0593d59,2025-03-27T03:03:52Z,Ethan Motherfucking Slater,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:59RtbarKXlfmbKZjvkwoW7,Uneasy Hearts Weigh The Most,Dance Gavin Dance,Dance Gavin Dance,d994f48c4cee4e7190129a4e23c37ba4,2025-03-31T02:42:06Z,"Johnny Craig the singer of the band has been accused of sexual assault, sex with minors, and domestic abuse",b7370ce7b9c4483a94cc01a236d089cd,No
spotify:track:5dNfHmqgr128gMY2tc5CeJ,Ignition - Remix,Chocolate Factory,R. Kelly,fb5a064490e94e9ea947db8cde7bc9f3,2025-03-27T02:48:03Z,,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:5F40csF5DtKOGfEg8vuz1d,Rock 'n' Roll (Part 2),Glitter,Gary Glitter,d994f48c4cee4e7190129a4e23c37ba4,2025-03-31T02:42:06Z,Convicted of child sex abuse and possession of child pornorgraphy,b7370ce7b9c4483a94cc01a236d089cd,No
spotify:track:6HSqyfGnsHYw9MmIpa9zlZ,Forever,More Than A Game,"Drake, Kanye West, Lil Wayne, Eminem",8226f3aecb874d7b92e1a6b37a0ce629,2025-03-27T03:04:20Z,Use to fuck I girl I used to babysit - SUS,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin III (Remaster),Led Zeppelin,0067913c8633447f84a29db3863f4ae0,2025-04-01T08:59:32Z,,b7370ce7b9c4483a94cc01a236d089cd,No
spotify:track:7D60mvrq5guYFUbt84FeVk,Feels (feat. Chris Brown),PLAYBOY,"Tory Lanez, Chris Brown",8226f3aecb874d7b92e1a6b37a0ce629,2025-03-27T03:04:20Z,The domestic violence dynamic duo,b7370ce7b9c4483a94cc01a236d089cd,Yes
spotify:track:7h0d2h0fUmzbs7zeFigJPn,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,JACKBOYS,"Travis Scott, ROSALÍA, Lil Baby",0067913c8633447f84a29db3863f4ae0,2025-04-01T08:59:32Z,,b7370ce7b9c4483a94cc01a236d089cd,No
spotify:track:00cNeokkdphjr6jSEUWsez,郵票,公主病,"Kimberley Chen, 瘦子E.SO",fb5a064490e94e9ea947db8cde7bc9f3,2025-04-09T05:18:58Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:0INaMqjJJe1BZpnWuCxDzt,Ai Se Eu Te Pego,Só Sucesso 40+,Michel Teló,4d224c85483b4c4381c7121c3973a84f,2025-04-05T05:28:50Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:0tNsICeicv2tSuxd1fX9S5,Bakit Nga Ba Mahal Kita,Roselle,Roselle Nava,d994f48c4cee4e7190129a4e23c37ba4,2025-04-05T05:50:09Z,,a812fe0b98c440ec8626ea99056abc6b,No
spotify:track:0u4N6w5lBw5xMrzJitRWUo,Corazón Sin Cara,Prince Royce,Prince Royce,5386dc3d7c61409e91f87bb5c0593d59,2025-04-08T00:17:20Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:1BIXs6CdkPRLytuqoXs6XN,4K,4K,"El Alfa, Darell, Noriel",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-09T05:26:37Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:1fnEaGJPQoedHBuCjU3hlm,給你一瓶魔法藥水,玫瑰憑證,告五人,0067913c8633447f84a29db3863f4ae0,2025-04-06T15:11:39Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:1hPNdCII2b8NOEIqwbbsdG,流星雨,流星雨,F4,fb5a064490e94e9ea947db8cde7bc9f3,2025-04-09T05:18:58Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:1iIJtD9hkzw4ZHfR7ND9yb,"Salamin, Salamin",Talaarawan,BINI,d994f48c4cee4e7190129a4e23c37ba4,2025-04-05T05:50:09Z,,a812fe0b98c440ec8626ea99056abc6b,No
spotify:track:1NtUkEglWHG26BOqj3rPhQ,Chikni Chameli,Chikni Chameli,"Ajay-Atul, Shreya Ghoshal",4d224c85483b4c4381c7121c3973a84f,2025-04-05T05:28:50Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,Papaoutai,Racine Carrée (Standard US Version),Stromae,64960925d3654633a3c3cc71a78cd073,2025-04-09T05:19:38Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:2IJftBfq7pJ43tfnOR0RB3,99 Luftballons,Nena,Nena,0067913c8633447f84a29db3863f4ae0,2025-04-06T15:11:39Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:2La21GqU4fKTQLcfLxTeoz,Agitations tropicales,Odyssée - EP,L'Impératrice,0067913c8633447f84a29db3863f4ae0,2025-04-06T15:11:39Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:2QqUfCa7GbxQm6gB3K4hhi,See Tình - Cukak Remix,See Tình (Cukak Remix),"Hoàng Thùy Linh, Cukak",5386dc3d7c61409e91f87bb5c0593d59,2025-04-08T00:17:20Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:3QHMxEOAGD51PDlbFPHLyJ,Vivir Mi Vida,3.0,Marc Anthony,64960925d3654633a3c3cc71a78cd073,2025-04-09T05:19:38Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:3ssIlDegMnYbItztsKZegV,818（浙江卫视818晚会主题曲）,818（浙江卫视818晚会主题曲）,Lexie Liu,fb5a064490e94e9ea947db8cde7bc9f3,2025-04-09T05:18:58Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:44FzVABpR2cciquTqADA0D,Lisa,Lisa,Young Miko,8226f3aecb874d7b92e1a6b37a0ce629,2025-04-09T05:26:37Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:48lxT5qJF0yYyf2z4wB4xW,Pedro,Pedro,"Jaxomy, Agatino Romero, Raffaella Carrà",0d927ce7348243b5bbf169bfabdb23f5,2025-04-05T06:39:40Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,Calma (Remix),"Pedro Capó, Farruko",64960925d3654633a3c3cc71a78cd073,2025-04-09T05:19:38Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:5pqjsEz06pkxzZ0bB3QDgd,Имя 505,Обратный отсчёт (The Best),Vremya i Steklo,5386dc3d7c61409e91f87bb5c0593d59,2025-04-08T00:17:20Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:5uxYTDNKEOxcrlWyuMNjaM,DotA - Radio Edit,Now You're Gone - The Album,Basshunter,0d927ce7348243b5bbf169bfabdb23f5,2025-04-05T06:39:40Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:6BPcUXYERAahpunmb0AovH,"Ma Meilleure Ennemie - From The Series ""Arcane League of Legends""",Arcane League of Legends: Season 2 (Soundtrack from the Animated Series),"Arcane, League of Legends, Stromae, Pomme",d994f48c4cee4e7190129a4e23c37ba4,2025-04-05T05:50:09Z,,a812fe0b98c440ec8626ea99056abc6b,No
spotify:track:6uEvFCaOqXyEidoO8BZbyh,Du hast,Sehnsucht,Rammstein,4d224c85483b4c4381c7121c3973a84f,2025-04-05T05:28:50Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:7wf8uuX9fJ0kiKOUDvlmkI,Imposible,Soul Supremacy,KZ Tandingan,0d927ce7348243b5bbf169bfabdb23f5,2025-04-05T06:39:40Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
spotify:track:7wj9sGlHGTMQ28liyi48hz,nếu lúc đó,nếu lúc đó,"tlinh, 2pillz",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-09T05:26:37Z,,a812fe0b98c440ec8626ea99056abc6b,Yes
