Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3DrkYwyu8QqZQ05r2gGqHi,Mosquito,Heaven knows,PinkPantheress,fb5a064490e94e9ea947db8cde7bc9f3,2025-06-12T00:35:42Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:3xtiXNDbSKxy20I7D6vFUg,"Soldier, Poet, King",Dear Wormwood,The Oh Hellos,5386dc3d7c61409e91f87bb5c0593d59,2025-06-08T00:15:18Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:3y7ByLZ05tluscOTRgEJ9Y,Palette (feat. G-DRAGON),Palette,"IU, G-DRAGON",488b84c31b5c4e7bb1c5fcf77b011a5a,2025-06-12T02:03:38Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:43fEn0q0W7T9N4Yr0lJnJv,Wild Mountain Thyme,Wee Tunes from Home,Kirsteen Harvey,5386dc3d7c61409e91f87bb5c0593d59,2025-06-08T00:15:18Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:4rVs9KjC3YVA7v54kVSHUV,Cry for Me,Imaginal Disk,Magdalena Bay,d22d70af787d446d8542ba79a38845aa,2025-06-12T04:38:14Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:52abQEHHYwE5eGxLG0zcH5,Sword,Sword,Wisp,0067913c8633447f84a29db3863f4ae0,2025-06-11T19:49:44Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:5aBGhgBAQui7ESYNH0zFJB,"Goodbye, My Danish Sweetheart","Retired from Sad, New Career in Business",Mitski,4d224c85483b4c4381c7121c3973a84f,2025-06-09T15:39:10Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:5pMPNxZz50iup8cXchRHxm,Cupid - Twin Version,The Beginning: Cupid,FIFTY FIFTY,af88f1d2fbf149588449f43debad7995,2025-06-10T21:37:31Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:5Wdyg2LLFZPPlYUntexViV,Dawn in the Adan,Windswept Adan,Ichiko Aoba,4d224c85483b4c4381c7121c3973a84f,2025-06-09T15:39:10Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:66HNv8qd9jr7q5P9nNTOOZ,Theme of Mitsuha,Your Name.,RADWIMPS,0d927ce7348243b5bbf169bfabdb23f5,2025-06-09T02:04:45Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:68HocO7fx9z0MgDU0ZPHro,Every Summertime,Every Summertime,NIKI,488b84c31b5c4e7bb1c5fcf77b011a5a,2025-06-12T02:03:38Z,It's summer time,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:6lanRgr6wXibZr8KgzXxBl,a thousand years,a thousand years,Christina Perri,8226f3aecb874d7b92e1a6b37a0ce629,2025-06-11T09:07:48Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:6n4iuOHAOIu5LtbXBKrD0f,Take My Hand,Witchazel,Matt Berry,64960925d3654633a3c3cc71a78cd073,2025-06-11T20:02:29Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:6NDZdloxCVCDpbOuqKlCOm,MANGO LOVE (feat. Satica),MANGOTALE,"Shawn Wasabi, SATICA",f244f319935b45f8a761ae0df0088213,2025-06-10T19:32:02Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:709p9UGPAuyImWf1Z3vjRo,Let You Break My Heart Again,Let You Break My Heart Again,"Laufey, Philharmonia Orchestra",8226f3aecb874d7b92e1a6b37a0ce629,2025-06-11T09:07:48Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:7aohwSiTDju51QmC54AUba,You And I,Be OK,Ingrid Michaelson,af88f1d2fbf149588449f43debad7995,2025-06-10T21:37:31Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:7B4UxdHwRKJYRhvXxmgZhM,universe,i hope u see this,thủy,488b84c31b5c4e7bb1c5fcf77b011a5a,2025-06-12T02:03:38Z,This makes me feel like a sad fairy,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:7BubCfFAY8usLpIubuUxXN,Dancing in the Dark,Dancing in the Dark,"Jasmine Kelly, Lushroom, sanjay.",f244f319935b45f8a761ae0df0088213,2025-06-10T19:32:02Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:7JIuqL4ZqkpfGKQhYlrirs,The Only Exception,Brand New Eyes,Paramore,8226f3aecb874d7b92e1a6b37a0ce629,2025-06-11T09:07:48Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:7sxjOcfj6F1uaTL6rySXa5,Golden Hour,When a Thought Grows Wings,Luna Li,0067913c8633447f84a29db3863f4ae0,2025-06-11T19:49:44Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
